Date,Open,High,Low,Close,Adj Close,Volume,Symbol,Variation,Adj_Close_Norm,Log_Returns
2020-02-03,874.1055908203125,988.659423828125,868.5848999023438,937.8232421875,936.1318359375,1962510,IRBR3.SA,63.7176513671875,100.0,
2020-02-04,961.51611328125,975.3178100585938,922.4114379882812,949.7847290039062,948.07177734375,576304,IRBR3.SA,11.73138427734375,101.27545511731182,0.012673896966762136
2020-02-05,955.9954833984375,982.2186279296875,940.8136596679688,977.6181030273438,975.85498046875,652008,IRBR3.SA,21.62261962890625,104.24332802350096,0.028883775901413344
2020-02-06,985.4390258789062,1006.6015625,974.397705078125,981.0684814453125,979.2991333007812,399795,IRBR3.SA,4.37054443359375,104.61124124894768,0.0035231559193791184
2020-02-07,971.4073486328125,980.8384399414062,903.319091796875,909.2998046875,907.6598510742188,370246,IRBR3.SA,62.1075439453125,96.95854966466688,-0.07596745064544536
2020-02-10,872.9554443359375,877.5559692382812,752.65087890625,759.3217163085938,757.9522094726562,1847485,IRBR3.SA,113.63372802734375,80.96639601126226,-0.1802493595961542
2020-02-11,784.3947143554688,804.8671875,740.689453125,797.0462646484375,795.6087646484375,856496,IRBR3.SA,12.65155029296875,84.9889656676045,0.04848722785424513
2020-02-12,807.6275634765625,809.6978149414062,773.1233520507812,775.193603515625,773.7955322265625,527262,IRBR3.SA,32.4339599609375,82.65882032007127,-0.027799894879187086
2020-02-13,761.1619262695312,768.5228271484375,745.2900390625,754.4911499023438,753.13037109375,387492,IRBR3.SA,6.6707763671875,80.45131488766418,-0.02706932004437343
2020-02-14,759.0916748046875,802.5669555664062,756.101318359375,797.0462646484375,795.6087646484375,682665,IRBR3.SA,37.95458984375,84.9889656676045,0.05486921492356057
2020-02-17,803.0269775390625,851.102783203125,782.094482421875,841.9016723632812,840.38330078125,649560,IRBR3.SA,38.87469482421875,89.77189627779708,0.05475053489338517
2020-02-18,832.4705200195312,866.9747314453125,805.0972290039062,835.0008544921875,833.4949340820312,685347,IRBR3.SA,2.53033447265625,89.03606330697194,-0.008230473926880437
2020-02-19,891.357666015625,897.1083374023438,835.2308959960938,843.5119018554688,841.9906005859375,1460101,IRBR3.SA,47.84576416015625,89.94359215897367,0.010141226694025736
2020-02-20,841.9016723632812,855.703369140625,784.624755859375,791.0655517578125,789.6388549804688,708301,IRBR3.SA,50.83612060546875,84.35124462888027,-0.06419315563659807
2020-02-21,791.9856567382812,791.9856567382812,743.2197875976562,748.0503540039062,746.7012329101562,880384,IRBR3.SA,43.935302734375,79.76453788288951,-0.055910546158280144
2020-02-26,693.3037109375,740.689453125,683.642578125,736.0889282226562,734.7613525390625,736458,IRBR3.SA,42.78521728515625,78.48908928550938,-0.016119393119096048
2020-02-27,737.239013671875,810.617919921875,737.239013671875,785.0848388671875,783.6689453125,1264812,IRBR3.SA,47.8458251953125,83.71352359015604,0.06444091147355523
2020-02-28,759.5517578125,780.0242309570312,731.7183837890625,764.8424072265625,763.4629516601562,1007326,IRBR3.SA,5.2906494140625,81.55506760386773,-0.026122068406847596
2020-03-02,754.4911499023438,768.9828491210938,698.1343383789062,698.1343383789062,696.8751831054688,787365,IRBR3.SA,56.3568115234375,74.44199164614193,-0.09125828173246064
2020-03-03,709.6356811523438,728.9580688476562,644.0778198242188,644.0778198242188,642.916259765625,1233255,IRBR3.SA,65.557861328125,68.67796127473532,-0.08059183529020478
2020-03-04,485.3586120605469,506.0611267089844,375.1753234863281,438.2029113769531,437.4126281738281,6553269,IRBR3.SA,47.15570068359375,46.72553708589306,-0.38513750328817187
2020-03-05,460.0555725097656,463.5059814453125,353.3226623535156,367.3543701171875,366.69183349609375,3078780,IRBR3.SA,92.70120239257812,39.170960693679,-0.176355174251832
2020-03-06,356.5430603027344,408.7593688964844,353.3226623535156,376.55548095703125,375.8763732910156,1945908,IRBR3.SA,20.012420654296875,40.15207675472225,0.024738490315880917
2020-03-09,345.04168701171875,358.8433532714844,313.06781005859375,316.5182189941406,315.9473876953125,800099,IRBR3.SA,28.523468017578125,33.7503090447622,-0.173684589796309
2020-03-10,348.4920959472656,353.78271484375,299.7261962890625,315.1380615234375,314.5697021484375,1215566,IRBR3.SA,33.354034423828125,33.60314114661084,-0.004370025052615379
2020-03-11,310.5375061035156,332.39013671875,279.7137756347656,292.1352844238281,291.6083984375,1075370,IRBR3.SA,18.4022216796875,31.150355883951477,-0.075793879091689
2020-03-12,253.0305633544922,268.9024658203125,202.88450622558594,210.4754180908203,210.0958251953125,1306837,IRBR3.SA,42.555145263671875,22.44297406944927,-0.3278480638523676
2020-03-13,253.0305633544922,253.0305633544922,207.25503540039062,230.0277862548828,229.6129150390625,1357909,IRBR3.SA,23.002777099609375,24.52783958673022,0.08883117594018021
2020-03-16,203.5745849609375,215.30599975585938,198.05392456054688,201.27430725097656,200.9113006591797,1146722,IRBR3.SA,2.3002777099609375,21.46185963838894,-0.13353139262452274
2020-03-17,209.32528686523438,215.99609375,195.52362060546875,203.5745849609375,203.20742797851562,1082943,IRBR3.SA,5.750701904296875,21.70713783865829,0.011363749639548506
2020-03-18,191.38311767578125,191.61314392089844,155.2687530517578,165.62001037597656,165.32130432128906,1085342,IRBR3.SA,25.763107299804688,17.66004508923961,-0.20633639075986124
2020-03-19,158.7191619873047,182.64205932617188,147.90786743164062,174.59107971191406,174.2761993408203,1315084,IRBR3.SA,15.871917724609375,18.616629907291788,0.052750513946844865
2020-03-20,185.86244201660156,206.79498291015625,165.85003662109375,167.9202880859375,167.61744689941406,1579696,IRBR3.SA,17.942153930664062,17.905324919491882,-0.03895711216026559
2020-03-23,171.37069702148438,171.60072326660156,150.89822387695312,161.01943969726562,160.7290496826172,1319492,IRBR3.SA,10.35125732421875,17.169488688700905,-0.041964255019561705
2020-03-24,178.96160888671875,193.2233428955078,168.1503143310547,188.1627197265625,187.8233642578125,1266720,IRBR3.SA,9.20111083984375,20.063772755865593,0.15578194329858608
2020-03-25,188.1627197265625,210.4754180908203,182.64205932617188,207.02500915527344,206.65162658691406,2351498,IRBR3.SA,18.862289428710938,22.07505595405378,0.0955324427890501
2020-03-26,197.13380432128906,250.96031188964844,197.13380432128906,228.41758728027344,228.00564575195312,1984360,IRBR3.SA,31.283782958984375,24.35614696551947,0.09833597857445424
2020-03-27,219.44650268554688,249.35011291503906,213.23574829101562,239.22889709472656,238.79742431640625,1391484,IRBR3.SA,19.782394409179688,25.50895238780762,0.04624520479774518
2020-03-30,248.4300079345703,271.8928527832031,243.59942626953125,247.04983520507812,246.60427856445312,1073465,IRBR3.SA,1.3801727294921875,26.34290055069951,0.032169345284965366
2020-03-31,252.800537109375,252.800537109375,215.53602600097656,222.66688537597656,222.2653045654297,1005243,IRBR3.SA,30.133651733398438,23.74294901987171,-0.10391320684071509
2020-04-01,208.17514038085938,215.0759735107422,201.96438598632812,214.15586853027344,213.76963806152344,767742,IRBR3.SA,5.9807281494140625,22.835420167869984,-0.03897275639107706
2020-04-02,218.29637145996094,224.96717834472656,204.7247314453125,210.9354705810547,210.55503845214844,711914,IRBR3.SA,7.36090087890625,22.492028405516802,-0.015151893291549067
2020-04-03,207.25503540039062,209.32528686523438,189.3128662109375,197.5938720703125,197.2375030517578,765433,IRBR3.SA,9.661163330078125,21.069415169951146,-0.0653384824429149
2020-04-06,212.77569580078125,234.1682891845703,207.715087890625,234.1682891845703,233.7459716796875,959201,IRBR3.SA,21.392593383789062,24.96934328118431,0.16982633273012612
2020-04-07,259.931396484375,263.6118469238281,234.1682891845703,234.6283416748047,234.20518493652344,1047412,IRBR3.SA,25.303054809570312,25.018397617251843,0.0019626552803698617
2020-04-08,224.27708435058594,234.6283416748047,221.976806640625,233.2481689453125,232.82748413085938,1185635,IRBR3.SA,8.971084594726562,24.871228089117555,-0.0058998219745618015
